id,Degerlendirme Puani
2418,21.758749831563996
2419,50.0331326680728
2420,41.01319870541697
2421,23.575131641081438
2422,55.38059861210535
2423,11.890330342067356
2424,41.535777734782926
2425,29.905112280519862
2426,25.01992203533379
2427,26.735977318286263
2428,19.218986212492545
2429,53.127404100835896
2430,40.414390926707135
2431,25.326895758748826
2432,38.72137450291197
2433,23.44428457906704
2434,13.115914039419218
2435,17.779455384573247
2436,49.11306569689929
2437,28.91178478250583
2438,8.514988122830218
2439,4.621440619874085
2440,11.93430475833498
2441,18.516780061066957
2442,13.902591503624919
2443,12.57361074780739
2444,18.86209222421644
2445,16.442473279465023
2446,30.26037879674318
2447,25.796586549824347
2448,22.362594663164522
2449,14.61707024261195
2450,8.985008067575574
2451,56.47242893433939
2452,34.248533709217426
2453,35.89844722535823
2454,42.341372892142
2455,15.718812809531574
2456,48.64473304151607
2457,14.425809383781678
2458,22.422159649219267
2459,12.460281357664615
2460,12.870717070871386
2461,21.058156699281874
2462,10.187856193505088
2463,45.74490952492783
2464,37.12737375705585
2465,42.46076368274411
2466,14.595138387724614
2467,28.291485567306133
2468,10.628576388092341
2469,26.25021401069275
2470,32.47620591794879
2471,32.98724434305746
2472,39.7267970457491
2473,23.87245836497197
2474,16.395482620938797
2475,15.162958386813537
2476,51.48832988367929
2477,30.648080360343137
2478,26.429785008173567
2479,38.54881333802898
2480,36.13673100871096
2481,48.962854173275076
2482,47.95034532006031
2483,56.503063281672596
2484,9.39131197496741
2485,43.621232186004754
2486,35.274315417291504
2487,16.911592106218478
2488,24.32113433208483
2489,18.402534132095845
2490,53.28687281107347
2491,23.93522072886414
2492,50.520110641907934
2493,21.881031007263918
2494,17.346078536075268
2495,34.08208344117027
2496,55.147968438023135
2497,13.327260782649862
2498,11.423998386448833
2499,18.24931989576863
2500,35.235457159000184
2501,49.23687900620733
2502,34.78464857139324
2503,28.73425906121454
2504,33.920881909084414
2505,30.887110594497468
2506,30.038833488021
2507,29.84267696661241
2508,42.58379040543056
2509,41.37033292686662
2510,46.29590176679299
2511,25.01057451260057
2512,30.149475292969118
2513,51.265980235373114
2514,23.51578514881199
2515,18.455349045800997
2516,9.567328546600937
2517,43.36797504656068
2518,25.669737415760054
2519,47.41694528385169
2520,9.889362665207832
2521,15.928179971868165
2522,48.848717729561685
2523,18.652151770322078
2524,11.887048970484015
2525,36.69901096538509
2526,24.825401483658087
2527,27.26348874124421
2528,46.079162573558925
2529,47.94478668856975
2530,25.874098424066315
2531,24.009063564173236
2532,8.583652623808167
2533,10.396321304160105
2534,17.35802197002581
2535,51.32784121554765
2536,17.48800254500784
2537,22.51722171612096
2538,20.50095147470345
2539,39.946527738743484
2540,42.36429390159478
2541,49.80334593267196
2542,15.053606216129888
2543,49.266145463723575
2544,25.675341840674292
2545,25.533103431234743
2546,42.168707513403035
2547,46.107638460631854
2548,53.278290470284645
2549,28.57862896121781
2550,33.84580251738741
2551,59.26978824284725
2552,12.823165560749862
2553,44.74673167770888
2554,19.900827684889187
2555,46.75111620260214
2556,53.948230690679814
2557,30.792055460469047
2558,42.35220787166125
2559,13.958393831542109
2560,45.452772532231904
2561,49.36516283766101
2562,33.22447058174863
2563,11.840502713252947
2564,12.759558782920667
2565,34.61324189959144
2566,20.130373941144768
2567,21.921985298322877
2568,20.470077264920555
2569,33.14150365605222
2570,38.41799623566717
2571,30.736976826347757
2572,35.207117630897926
2573,35.49717633056348
2574,34.901961742670665
2575,33.48762338454905
2576,45.667749770864084
2577,46.611601385188784
2578,34.076910660225025
2579,47.470094783957805
2580,39.33279497055207
2581,36.47300524701504
2582,35.53677013531484
2583,24.997452481510553
2584,37.29686859674383
2585,33.5188842101426
2586,53.32420332536931
2587,48.228474236356604
2588,39.03991046853832
2589,39.06745073076521
2590,24.16694412416568
2591,25.804411273943867
2592,23.042170971663523
2593,13.359898894904646
2594,35.52531061793353
2595,39.5875200862012
2596,29.942016463409264
2597,40.01970120335413
2598,49.52279736485247
2599,33.488559573923
2600,25.19945824988944
2601,23.696868749830397
2602,46.59954451425553
2603,44.290446091454335
2604,6.653909749362107
2605,40.40787771778128
2606,36.972940868132866
2607,10.975031081338281
2608,44.30917318032862
2609,20.803079509679407
2610,17.111609532544982
2611,36.15868825992038
2612,14.032443833912666
2613,21.48856034299834
2614,21.637745262707792
2615,46.73848592644586
2616,21.494914375018762
2617,7.998130715761173
2618,34.695041949944155
2619,32.9661047783001
2620,30.134952444053784
2621,29.619878509607275
2622,54.11509943948463
2623,40.33581279929664
2624,31.911988408422445
2625,15.523289354769869
2626,29.48711602800926
2627,24.00831095450003
2628,18.59522948233971
2629,42.687853356366084
2630,9.627276577917561
2631,25.655720800452514
2632,28.618320283515708
2633,23.12105892376634
2634,25.89762141133699
2635,22.9733211177284
2636,13.282240509100335
2637,32.83475016115647
2638,43.16393286703426
2639,6.790446351184894
2640,10.345943848572425
2641,26.76145579745056
2642,29.18991277531492
2643,28.936964493855807
2644,39.660616169600345
2645,28.339320627243342
2646,27.78421318476205
2647,33.26344147738472
2648,51.38739141681727
2649,7.659384775221253
2650,39.72466210986123
2651,25.599966033213924
2652,40.952976539983844
2653,23.972018906787067
2654,10.22565531002878
2655,34.406880300254976
2656,34.52780751544518
2657,20.702827638051353
2658,49.124556474455865
2659,44.86816306868515
2660,44.56792320363716
2661,32.21129302288784
2662,5.5437274180071325
2663,46.18930240493087
2664,54.776671015989386
2665,43.47888036917628
2666,5.685450019682073
2667,21.112642244663224
2668,13.869085073251622
2669,14.672247130081567
2670,23.868666804084857
2671,38.89309360413273
2672,33.43292922877933
2673,17.136871092081773
2674,23.1824828103674
2675,22.12658306008378
2676,17.052779485220785
2677,32.957811043890786
2678,28.59905439662008
2679,17.94363601731822
2680,27.682628256142443
2681,13.510128013269336
2682,27.728598186598575
2683,44.78940558857588
2684,47.307512630119945
2685,30.80189318224002
2686,26.662013722626824
2687,37.8030965134766
2688,62.06443229301229
2689,34.68223905733081
2690,36.17890963415273
2691,11.34742822371717
2692,35.00068033520373
2693,43.51046538996645
2694,25.38302689820698
2695,45.78803171489947
2696,43.69738328264221
2697,43.871782278195795
2698,42.263594932148415
2699,32.859818658114044
2700,47.15090959140748
2701,13.025429778789798
2702,55.6221552985193
2703,36.84506986616289
2704,44.34646182645694
2705,36.33020794129404
2706,46.24205064046916
2707,46.4696424155681
2708,22.96525073882712
2709,53.96917369704609
2710,36.62066346314758
2711,18.259180503180737
2712,40.587113891125675
2713,23.85817497257008
2714,28.924210309930487
2715,30.070935939256422
2716,26.387865952415087
2717,47.8258839524062
2718,13.921408860544755
2719,37.024051421974946
2720,24.646320616733707
2721,46.150621040675844
2722,10.535399169260678
2723,11.399323589975921
2724,18.641431290547526
2725,33.899805647421985
2726,11.38247760353099
2727,41.62660932299695
2728,20.55424414983445
2729,26.683625607257436
2730,25.96364114862729
2731,28.42225545364337
2732,28.43025588531095
2733,52.652636970268176
2734,38.72653002620026
2735,24.610824363738587
2736,29.329327677827763
2737,18.084069894514958
2738,34.529183968005036
2739,12.683510525471469
2740,32.841472150757234
2741,29.586171075711974
2742,43.95814966659279
2743,48.45009146103504
2744,50.4151352322314
2745,44.678884253425444
2746,37.48757586831908
2747,30.458575167467934
2748,40.845784769152324
2749,54.42180632556873
2750,38.51765372672369
2751,9.988804250735813
2752,36.26588562065572
2753,46.42396218428719
2754,19.94365562223361
2755,33.15509791340927
2756,17.481745487246727
2757,50.37830539625553
2758,39.84674564223173
2759,51.86768235996299
2760,18.554522365101953
2761,32.00747143863064
2762,36.426190612403275
2763,9.374960553114313
2764,35.97858420827377
2765,24.711198693598018
2766,20.288025496190777
2767,35.40687054184565
2768,41.538267947365476
2769,20.204056827384427
2770,39.410807754593485
2771,53.31890648834859
2772,29.39371772617256
2773,40.584654206156266
2774,10.463395220188469
2775,31.366956399178804
2776,17.33296296994605
2777,14.573948967817335
2778,26.050929008041624
2779,42.529589248988096
2780,11.423051859769533
2781,21.89068473072611
2782,37.207836112772846
2783,28.43462600134426
2784,37.71313820830954
2785,34.747366105746806
2786,45.60313652583065
2787,12.315365741201125
2788,47.06560142343201
2789,59.018610096874085
2790,21.095749902065
2791,18.444177012297626
2792,25.56061482217489
2793,54.38359479950197
2794,8.99767546359437
2795,19.457827557116342
2796,33.22472485430043
2797,39.17725016177389
2798,27.50665768200563
2799,38.73658226995509
2800,13.829507312178691
2801,12.830417165030152
2802,36.42066747751566
2803,25.467426755730585
2804,33.498768882535
2805,35.35493876873422
2806,14.542905760585839
2807,11.381118759993232
2808,22.153989815111135
2809,40.09502377656636
2810,18.732991841819178
2811,34.136083701093845
2812,40.26062791973156
2813,29.474686695358827
2814,36.24128268200593
2815,37.13638500455277
2816,35.84406906841752
2817,34.749509637772306
2818,22.40242923409438
2819,7.616731577618033
2820,26.693022487486694
2821,39.77407307310058
2822,23.2327692418043
2823,46.777791942073016
2824,36.700459945154385
2825,24.83596449256066
2826,7.055950210823816
2827,30.155361753408215
2828,34.321830227641
2829,44.589614498602224
2830,22.72710614504901
2831,43.022571191019225
2832,53.34472965239935
2833,31.77657767723103
2834,33.132051204833004
2835,41.2206876219498
2836,13.476733495659614
2837,46.50466824076954
2838,34.463571989272815
2839,16.31163360691524
2840,9.98709480502207
2841,22.723643388488096
2842,46.305652117507336
2843,49.94447127795592
2844,46.17740831806934
2845,35.965479859416185
2846,44.499666813558456
2847,48.690074509483495
2848,25.16614248695102
2849,33.28223959685666
2850,12.188491466587676
2851,54.13366414079763
2852,51.29142913439144
2853,21.10703600453508
2854,39.49364513550969
2855,15.13348479987024
2856,35.824093162523404
2857,53.67231241991207
2858,21.51761280166341
2859,22.46913173351438
2860,27.284726560158166
2861,40.93394431749028
2862,30.8835908242365
2863,46.17518789001527
2864,47.602610674053025
2865,44.08085199976771
2866,14.667040114610884
2867,33.84653557054047
2868,15.956496144386104
2869,46.89995227107153
2870,39.73095021744146
2871,49.71890820490871
2872,30.808603890162157
2873,16.033693069343386
2874,23.82555463577662
2875,46.44667763449409
2876,12.03222222580352
2877,26.127699915293856
2878,33.61839926895896
2879,11.764086375750919
2880,50.16512419766383
2881,38.10430547558871
2882,24.21187960967199
2883,17.555408798491452
2884,58.43697263816303
2885,13.474503730890861
2886,6.586431251585728
2887,11.179345664563588
2888,53.23497246471492
2889,16.01173455340634
2890,46.950489074278906
2891,23.74936232565843
2892,31.858055788683707
2893,43.086334894730186
2894,9.654441852941051
2895,23.87062631395706
2896,62.260363484136846
2897,43.8776520120105
2898,17.91311938484066
2899,41.977895188335765
2900,18.383912866999378
2901,34.80344521706276
2902,14.437157767540393
2903,12.858711287149614
2904,20.359825388112338
2905,59.802761155230705
2906,11.767883381201665
2907,30.451316832746866
2908,39.91994066862622
2909,28.331048715278918
2910,21.926100767903105
2911,37.623833071721144
2912,13.17837351853064
2913,9.607183883548295
2914,40.48006854046097
2915,27.009438978573574
2916,39.27231019051347
2917,34.72017832580352
2918,20.950817821625797
2919,16.04589251037934
2920,11.507968740672105
2921,35.96622153485497
2922,22.484783547999427
2923,38.45946084612253
2924,12.16044486625152
2925,10.058265127142255
2926,23.272258860764886
2927,31.589118064107428
2928,13.552186447198848
2929,29.739883458927803
2930,35.30944544458923
2931,57.12734772126702
2932,24.48272426239875
2933,46.66861607477817
2934,28.376286608474352
2935,21.72599909026054
2936,25.968874311419246
2937,27.311470993613508
2938,14.902241750817854
2939,23.056374724819257
2940,37.84143147283432
2941,34.64203188046497
2942,52.22661152291601
2943,13.89503991185015
2944,12.165703735863492
2945,11.387579850058705
2946,26.639589040600992
2947,4.88925878008906
2948,19.590441986236353
2949,16.06623270439578
2950,25.02569901372029
2951,24.653490557274957
2952,24.146978507186013
2953,12.216423285569332
2954,36.867203728255426
2955,40.59836291667737
2956,32.28745839337542
2957,23.69550531239004
2958,18.104896820265928
2959,37.12494815467936
2960,7.7455824684639785
2961,35.87418886768605
2962,48.339039778794884
2963,29.833427271747862
2964,13.567942437692906
2965,29.308444944680854
2966,37.07590507115048
2967,25.640929719290156
2968,33.02478551404614
2969,17.156063448047675
2970,33.4139386720542
2971,24.839543875234956
2972,24.93071912516128
2973,30.887033555584892
2974,27.518904072944324
2975,10.56855611408594
2976,28.96767749465783
2977,22.12780594086421
2978,34.35837153766659
2979,52.0167348209464
2980,18.47098369267656
2981,45.46476009237146
2982,24.351399631867576
2983,30.609025166672772
2984,33.54009899246544
2985,46.31352960057137
2986,15.314088251743202
2987,27.86270715512327
2988,48.09242186773665
2989,50.447929670183704
2990,16.307764305358546
2991,36.01254834636396
2992,38.354593624003726
2993,26.54072598427587
2994,42.901188831399026
2995,44.49068697624653
2996,25.51890700706828
2997,22.930747227206965
2998,12.902537712672764
2999,39.075692353748444
3000,50.75684741804144
3001,32.48217594003479
3002,43.11939986847024
3003,17.465550119005247
3004,43.7739885768762
3005,11.90738527876773
3006,28.48939615630705
3007,45.376289281373126
3008,48.02205267728773
3009,49.95195329327542
3010,27.442051167137
3011,36.46142356824656
3012,32.52813314175657
3013,35.568064227103676
3014,16.6652736480711
3015,13.859781035063836
3016,54.65183391922319
3017,25.727992407867454
3018,37.47221240914678
3019,31.294014169309545
3020,20.074950684984856
3021,34.80064993290696
3022,46.42572548529703
3023,10.98968821235905
3024,54.5035476794854
3025,11.980693461242167
3026,24.660645753495633
3027,20.380982258196305
3028,12.249082287782892
3029,50.02590069784897
3030,17.479985441401208
3031,12.112519292810802
3032,28.46670679159048
3033,49.74309490936154
3034,28.16591476140427
3035,31.92709580045834
3036,12.364633406318479
3037,44.476448540209674
3038,45.22173274808374
3039,41.413379754324275
3040,15.240651157017755
3041,44.79801180370608
3042,33.06812690132186
3043,27.319657283564904
3044,45.63173792430222
3045,13.045711541870686
3046,27.59453539557117
3047,44.78433454946781
3048,28.70834604870916
3049,23.5149775346042
3050,40.563997228499595
3051,33.78880854519078
3052,45.26594479884907
3053,45.332045262347336
3054,10.755670087158535
3055,26.174720259620628
3056,18.154490557031583
3057,17.302545766163096
3058,24.851729112634672
3059,48.92049094285519
3060,18.895269715184103
3061,43.29057586322923
3062,23.691818573834123
3063,38.55925850598194
3064,32.50113033957358
3065,8.874499577171246
3066,25.781898912095325
3067,43.97176959666955
3068,11.835535953023625
3069,43.82085234415049
3070,61.50541211219217
3071,46.364949728533475
3072,37.78399306922528
3073,42.86956943482789
3074,43.25867247114081
3075,21.383804302258763
3076,31.99155112680456
3077,29.84422165755926
3078,42.18265490343074
3079,57.456112394492834
3080,22.190678130316794
3081,40.11974701794308
3082,26.388343476497475
3083,32.613522637663635
3084,35.820557196973496
3085,10.904662517969568
3086,48.092874164782046
3087,21.03575547643582
3088,42.69652122466712
3089,42.33716738698592
3090,14.777267766095889
3091,32.94799903083511
3092,35.03791539390309
3093,50.36076465350267
3094,30.58973826626398
3095,36.26468166619965
3096,30.42682714950056
3097,41.20174855960215
3098,43.30080708197561
3099,28.730691177424273
3100,33.1394362780705
3101,35.90945517028817
3102,35.12262652310024
3103,44.64284470352732
3104,39.08703204473998
3105,24.98756575656097
3106,38.974947190419044
3107,11.801799387049517
3108,49.71556996637894
3109,40.81375724203957
3110,19.818275465642273
3111,51.097923515752676
3112,32.48417244056884
3113,21.26908201879353
3114,26.656230166793257
3115,48.725996284565625
3116,25.398518896484532
3117,22.266783991387623
3118,21.543359227788933
3119,36.928818080409265
3120,28.659221842913148
3121,39.709442222326814
3122,44.17476659979465
3123,28.95893662727926
3124,34.81293287091011
3125,35.19264034704688
3126,13.999577141078516
3127,38.43339851121275
3128,8.213236385422675
3129,43.851439652765514
3130,50.77534375447783
3131,24.68775694931785
3132,29.68466010418183
3133,10.447525584167337
3134,49.698879173748544
3135,33.07574780891335
3136,23.597971581938644
3137,33.75273596520161
3138,30.6625393325957
3139,30.477350044997266
3140,19.59432958877994
3141,54.218278878199385
3142,40.995203481141786
3143,34.938084511059756
3144,16.305245235209078
3145,35.02051133576797
3146,40.782335313945126
3147,21.348913811481605
3148,12.28754545978516
3149,23.319849578255187
3150,47.25322066010958
3151,38.98655450947885
3152,23.69527400234397
3153,43.60914903723636
3154,32.94739931920151
3155,36.75658536328869
3156,44.47670715036388
3157,26.80798086286635
3158,12.033246822107142
3159,54.459153970188794
3160,22.622917264368812
3161,56.127664608697636
3162,17.3194734438358
3163,28.651164631272724
3164,28.127560061548923
3165,39.878712353324744
3166,32.151515807913
3167,56.1170386573313
3168,61.25248510066834
3169,15.47891059701992
3170,22.3987458949185
3171,22.703682095300586
3172,46.45800409878534
3173,44.50666853921011
3174,40.53401258632805
3175,32.896575965821874
3176,41.20173908958489
3177,9.831059995800723
3178,37.92715881095785
3179,11.540010404777703
3180,34.47358046478597
3181,18.499346594323132
3182,21.96805796432427
3183,54.966002002084636
3184,24.8196148206183
3185,13.257446977886126
3186,49.45401610056331
3187,49.38684251792882
3188,28.068000265618938
3189,36.022926779645495
3190,34.94156041423438
3191,59.66768671783202
3192,10.352204159143252
3193,23.296140856073396
3194,28.013722970205546
3195,12.275670713763825
3196,24.542392619986856
3197,44.88627314424671
3198,47.3156382931359
3199,44.24316803322769
3200,13.699755346380627
3201,23.543443278249864
3202,5.804753498345515
3203,9.139986533019
3204,20.8761111463436
3205,35.950562103278536
3206,43.408108158008915
3207,53.177041629681476
3208,13.95150768734776
3209,15.604437192270888
3210,22.029759401393548
3211,37.7665034390576
3212,45.12367444986868
3213,35.51357424388787
3214,37.5616765857868
3215,48.070076367775194
3216,57.87339298186086
3217,4.628652512513074
3218,10.80759583353729
3219,39.42359634412063
3220,34.329990038985436
3221,44.520584336072965
3222,15.616805485275338
3223,44.43272853401348
3224,44.95895312655723
3225,52.98862048490714
3226,39.856776814898986
3227,58.33639109450281
3228,47.288603780709245
3229,45.3515910306255
3230,26.290560210424356
3231,2.177642935513635
3232,16.575256564658524
3233,24.697480954312994
3234,39.843312365666776
3235,40.94250334351949
3236,20.571853996933395
3237,33.2831792658643
3238,13.84782588075019
3239,48.55731087621974
3240,18.37669258386395
3241,21.37815874095185
3242,34.175125256946345
3243,30.181046373713784
3244,31.91596516951038
3245,32.53733114763753
3246,39.65256213436167
3247,10.859512750243866
3248,11.66836780847546
3249,42.02554101882685
3250,52.35174843150758
3251,31.463576649625562
3252,44.56181820452803
3253,55.6088723921955
3254,44.30843116397264
3255,52.35236611826616
3256,12.963254399841121
3257,33.9379148527114
3258,34.01741956752744
3259,17.51381428567961
3260,3.937839335537089
3261,11.331253832100861
3262,20.612995798151537
3263,28.11235098349441
3264,25.636905738450725
3265,45.78316085413105
3266,48.94337074163894
3267,20.5900660680308
3268,29.092851445322392
3269,45.64789440174822
3270,35.94923817281393
3271,50.00976559741568
3272,33.980906287886796
3273,9.166708526071577
3274,24.3209515935659
3275,40.15992200750361
3276,27.28057699244911
3277,35.35749654824236
3278,11.396972871629837
3279,34.30906137170786
3280,39.946587847522736
3281,23.578429490019197
3282,24.038487638348585
3283,24.722096474729394
3284,27.635775138770807
3285,59.74807828068121
3286,48.00809657341521
3287,43.33499929581047
3288,29.142317474700416
3289,35.331593602132614
3290,12.581633961558289
3291,14.549307665484076
3292,34.978357560358546
3293,15.532839233126278
3294,37.27802831917596
3295,52.67471205355145
3296,31.354415884097445
3297,14.861296762952522
3298,18.023738585122192
3299,27.701868337124246
3300,41.03862588168279
3301,28.647892301723257
3302,26.294412516445266
3303,43.97475019656776
3304,27.898796487603374
3305,36.65910985634103
3306,19.88855780688813
3307,49.24555432025744
3308,31.168627130782777
3309,54.50892200686256
3310,12.782586763502085
3311,25.323409091499947
3312,38.287537932467714
3313,43.810114195641226
3314,52.01797503620727
3315,41.99499438578104
3316,34.15049805634268
3317,42.460135121147275
3318,26.438490386058657
3319,56.353643279348205
3320,20.594049427841256
3321,7.076955703868589
3322,41.82508047001227
3323,20.44790016083983
3324,21.82782975498188
3325,51.17913900475259
3326,13.625505816260706
3327,44.025496251895355
3328,21.15983520107296
3329,51.12435443258815
3330,35.85964652782094
3331,37.51689766431888
3332,34.31569279458
3333,11.350168016280367
3334,13.302573633885707
3335,21.732672498210338
3336,19.466893107705257
3337,26.863262059164192
3338,25.47359489099276
3339,39.726187680759715
3340,35.92300198078085
3341,24.424369255695936
3342,13.730188494024368
3343,53.10017571395069
3344,18.12856805341047
3345,31.011601441188226
3346,20.462420191888558
3347,19.75691031768063
3348,35.74671483106354
3349,13.60359144490752
3350,45.19464313043182
3351,32.27082859276991
3352,19.652443436752012
3353,40.75189438501927
3354,43.74785817673019
3355,39.451764994125476
3356,38.19072738746526
3357,21.16888763627781
3358,19.565498087507233
3359,54.08013503479286
3360,36.40323624672404
3361,20.939617355995367
3362,23.353268508075928
3363,38.9238499177718
3364,32.09225400751107
3365,35.09853385505161
3366,50.27991793897069
3367,57.08115582103415
3368,18.67623848322055
3369,12.873901139645664
3370,9.580998927780806
3371,27.45654508882507
3372,15.643291544780034
3373,35.16474782286509
3374,16.618649438176643
3375,26.57105882675044
3376,12.569728927485153
3377,42.99038047370103
3378,13.111188558297334
3379,36.243887250893565
3380,39.70321693155739
3381,26.427363986926707
3382,41.377882431218325
3383,33.24150507219118
3384,16.330612096745355
3385,35.364267836696364
3386,21.612235605830715
3387,13.47920389614816
3388,41.111745696832834
3389,22.317107618912463
3390,11.945606007533343
3391,48.41965247272293
3392,10.787164811865164
3393,51.8911669924442
3394,34.2257591393128
3395,58.36761453818001
3396,43.87129577948946
3397,57.418480590899165
3398,54.69786587573334
3399,10.78819412199085
3400,37.09376276897271
3401,35.28851096910952
3402,5.317982372282462
3403,29.63540132955252
3404,29.486797982779787
3405,23.914549585173813
3406,45.47001665651724
3407,51.37706945053569
3408,24.328600349286617
3409,26.437689864439097
3410,14.678636878747001
3411,26.206938322177027
3412,40.51888900010113
3413,57.85990029314767
3414,44.30136989442587
3415,29.901404249398457
3416,23.623550464110693
3417,38.17245930824808
3418,13.246708936591133
3419,28.538321632750097
3420,19.722806571499888
3421,27.593042469496453
3422,33.415430364694664
3423,23.582321265946014
3424,9.403445526334377
3425,27.77103057211762
3426,50.74811673431686
3427,13.345783141998377
3428,32.97252266137794
3429,30.629781469885373
3430,34.01823502630141
3431,15.0207521662178
3432,37.683498028888096
3433,27.10993972224332
3434,24.30048943430254
3435,8.642471169858448
3436,11.254563184106978
3437,21.628490053462112
3438,54.280044286750154
3439,30.953838515265197
3440,29.862985197709786
3441,24.337557044247934
3442,22.24671354350423
3443,17.161768435299265
3444,13.185342462943664
3445,39.9529800669439
3446,36.51806848406563
3447,42.34827623933268
3448,30.30144268002204
3449,30.513289676264538
3450,37.712312507102304
3451,28.67031748435619
3452,33.22848243938729
3453,33.634251644110385
3454,15.775023793017178
3455,36.88124080302542
3456,20.4917570722994
3457,13.750416743126108
3458,13.331604100385686
3459,31.61772042468251
3460,23.458594870069344
3461,53.08323571667948
3462,52.44284542319712
3463,40.92300792095029
3464,32.91486793061013
3465,35.83280454791286
3466,38.693459307611654
3467,17.773959090347947
3468,8.361087903224977
3469,24.972304153043364
3470,20.441425473454085
3471,10.07150716869063
3472,33.33992288719753
3473,23.302075149047603
3474,11.228071128178819
3475,41.537266187044
3476,6.1265290415486575
3477,11.21608952463743
3478,52.67847644029548
3479,43.13439943530307
3480,36.74910351771243
3481,22.739427157943428
3482,12.8319252904302
3483,31.187899554077266
3484,20.698228000659967
3485,35.95770066077422
3486,57.67692159176573
3487,17.512335151123885
3488,20.426943763583452
3489,49.99591502684567
3490,22.80913348688969
3491,20.900507632770154
3492,44.81431890393172
3493,35.262705255937824
3494,49.90938525148311
3495,31.436573937348765
3496,11.915357842416316
3497,23.996293575852633
3498,38.30829523650449
3499,43.39809405646426
3500,50.50856488579025
3501,7.817419939855208
3502,14.168868186018841
3503,33.577905508950074
3504,12.83504922558353
3505,47.43985119019666
3506,29.7881181790687
3507,40.56344155111777
3508,38.45782666042185
3509,21.93244679612203
3510,33.15458729931296
3511,39.68536580993383
3512,16.135737709612282
3513,34.13000727410871
3514,51.60454457314555
3515,52.3995003694262
3516,45.46308385682254
3517,47.32626058521938
3518,23.03695681276588
3519,44.77144832034157
3520,48.070076367775194
3521,14.225108695941966
3522,53.05149028153812
3523,18.713376875787247
3524,43.064264755148386
3525,11.56715892149671
3526,49.16025820542042
3527,12.586285723980122
3528,30.689551331759446
3529,49.033040522935366
3530,28.196768116701055
3531,8.978039188514922
3532,23.344454224718486
3533,51.216125618807574
3534,35.60308742335193
3535,19.121424794857816
3536,48.737905934513115
3537,27.172038844962177
3538,32.783403574222156
3539,13.092979675970128
3540,11.10638569171761
3541,37.73512734903404
3542,43.66027750475282
3543,43.115623080872375
3544,38.65456253455906
3545,24.57197012096072
3546,25.899876363097665
3547,11.35215320939612
3548,25.794139869212856
3549,40.24044467592786
3550,18.21979902780345
3551,51.057471090009
3552,42.90829720926081
3553,30.099465391285964
3554,13.911816066497046
3555,13.237947016717518
3556,17.319985485913968
3557,26.734717907439936
3558,44.36497809481149
3559,26.969643314812824
3560,20.700965958685266
3561,48.570899970336384
3562,29.05887764750944
3563,38.86941720998067
3564,8.228897805161544
3565,9.187818560548875
3566,27.41328613438047
3567,9.006733846962304
3568,58.88674376287812
3569,44.25326897771283
3570,16.765991947835175
3571,36.331712325754324
3572,37.347844417153794
3573,34.61106154744415
3574,27.59125339575614
3575,24.992560247510987
3576,43.29597604869366
3577,40.63203874445781
3578,48.762108025959535
3579,32.38293451195587
3580,36.77731921268142
3581,39.87716147692788
3582,33.722795521008095
3583,15.001759298126402
3584,23.00441221334292
3585,29.155003115095663
3586,3.4729007667242087
3587,20.962722964276153
3588,36.49450208292743
3589,50.91023014307604
3590,38.20871051839804
3591,33.072951476664834
3592,45.02665879887062
3593,11.600957936300002
3594,17.619860315464962
3595,39.17064166830088
3596,11.180819089213136
3597,10.634081964055245
3598,36.54760721295538
3599,20.037182761470213
3600,26.010452552463498
3601,29.527125679498724
3602,47.16329372083473
3603,5.6541378643281455
3604,50.70533010315607
3605,12.723786229192228
3606,47.66852814770278
3607,39.690385403765994
3608,53.61662157843155
3609,44.408999927241474
3610,40.30135017673879
3611,11.416186896255626
3612,45.00594336668764
3613,43.35357584170421
3614,25.81016253784728
3615,27.160563389075417
3616,24.103351942938094
3617,15.102467736068045
3618,25.286446487369375
3619,55.283378733282916
3620,46.16969074108911
3621,31.556853742209956
3622,11.601940779598385
3623,39.61304049894567
3624,24.652235422844434
3625,36.74792629140228
3626,32.743333310649675
3627,32.10192827692668
3628,24.773592748508143
3629,44.602943700869844
3630,34.13270494954157
3631,7.33825521593826
3632,38.080608126987286
3633,48.78603073929255
3634,21.973766151625338
3635,39.86885781202745
3636,30.007009196429646
3637,28.000433984575483
3638,26.716610442335494
3639,18.30174671206393
3640,38.4028429308232
3641,15.643313189186495
3642,18.954095215336654
3643,35.85397913703697
3644,54.45365515228804
3645,42.909362012921164
3646,42.04728180357961
3647,23.86780951903802
3648,53.030724228255195
3649,44.294275729650714
3650,30.852320689382136
3651,24.695677695238345
3652,40.72012060025772
3653,51.14709711374392
3654,51.65889803135157
3655,23.420463453099906
3656,17.851141824797505
3657,20.04778847004186
3658,40.72194020308186
3659,31.980488944724996
3660,43.95892347573219
3661,39.050302126284336
3662,12.05499166601783
3663,14.344730625803077
3664,28.25419040916093
3665,43.253489314005904
3666,22.659428166444776
3667,24.957349191113234
3668,43.28679257477795
3669,23.504658786610587
3670,27.643374937990014
3671,12.347523665651451
3672,34.00445679231006
3673,33.87591166405403
3674,28.28618653257162
3675,33.75287114619809
3676,47.75989458961663
3677,14.905918477349196
3678,31.044689614701955
3679,43.34192175880288
3680,35.858284130802396
3681,37.06920459076355
3682,30.9302301843088
3683,31.866520367854672
3684,32.22982732934983
3685,40.48928758499678
3686,34.045929127211764
3687,11.648652221305206
3688,11.005429385840461
3689,9.500865326554091
